actual_time_min,predicted_time_min,error_min,error_sec,error_percent
10.116668701171875,13.473697662353516,3.3570289611816406,201.42173767089844,33.183143615722656
8.716667175292969,10.238239288330078,1.5215721130371094,91.29432678222656,17.455894470214844
9.400001525878906,10.940948486328125,1.5409469604492188,92.45681762695312,16.393051147460938
8.616668701171875,9.302745819091797,0.6860771179199219,41.16462707519531,7.962208271026611
7.599998474121094,8.792545318603516,1.1925468444824219,71.55281066894531,15.691408157348633
7.766666412353516,10.431343078613281,2.6646766662597656,159.88059997558594,34.30914306640625
10.666667938232422,17.21893310546875,6.552265167236328,393.13592529296875,61.4274787902832
11.683334350585938,14.110851287841797,2.4275169372558594,145.65101623535156,20.777603149414062
4.766670227050781,7.189735412597656,2.423065185546875,145.3839111328125,50.833499908447266
7.4333343505859375,9.751949310302734,2.318614959716797,139.1168975830078,31.192123413085938
7.616668701171875,8.047958374023438,0.4312896728515625,25.87738037109375,5.662445068359375
8.233333587646484,9.608604431152344,1.3752708435058594,82.51625061035156,16.703693389892578
8.166667938232422,8.763084411621094,0.5964164733886719,35.78498840332031,7.303057670593262
6.983333587646484,8.950489044189453,1.9671554565429688,118.02932739257812,28.169288635253906
9.650001525878906,9.876224517822266,0.22622299194335938,13.573379516601562,2.3442792892456055
8.700000762939453,8.881038665771484,0.18103790283203125,10.862274169921875,2.080895185470581
8.716667175292969,10.36972427368164,1.6530570983886719,99.18342590332031,18.964324951171875
6.549995422363281,7.9608306884765625,1.4108352661132812,84.65011596679688,21.539485931396484
7.400001525878906,9.977058410644531,2.577056884765625,154.6234130859375,34.82508850097656
9.366668701171875,9.526435852050781,0.15976715087890625,9.586029052734375,1.7056987285614014
6.0666656494140625,9.35391616821289,3.287250518798828,197.2350311279297,54.185455322265625
6.8166656494140625,9.555423736572266,2.738758087158203,164.3254852294922,40.17738723754883
5.900005340576172,7.807476043701172,1.907470703125,114.4482421875,32.32998275756836
7.716667175292969,10.355987548828125,2.6393203735351562,158.35922241210938,34.20285415649414
8.549999237060547,9.650215148925781,1.1002159118652344,66.01295471191406,12.868022918701172
7.633331298828125,10.38547134399414,2.7521400451660156,165.12840270996094,36.05424499511719
7.25,7.11187744140625,0.13812255859375,8.287353515625,1.9051387310028076
4.966670989990234,7.694610595703125,2.7279396057128906,163.67637634277344,54.92491149902344
5.233333587646484,7.0750732421875,1.8417396545410156,110.50437927246094,35.192474365234375
9.383331298828125,8.704963684082031,0.6783676147460938,40.702056884765625,7.229496479034424
8.016666412353516,9.036273956298828,1.0196075439453125,61.17645263671875,12.718597412109375
5.283332824707031,12.222270965576172,6.938938140869141,416.3363037109375,131.3363800048828
8.0,8.060096740722656,0.06009674072265625,3.605804443359375,0.7512092590332031
5.583332061767578,8.383644104003906,2.800312042236328,168.0187225341797,50.15485382080078
9.983333587646484,9.66485595703125,0.3184776306152344,19.108657836914062,3.1900930404663086
7.783332824707031,8.119304656982422,0.3359718322753906,20.158309936523438,4.316555023193359
6.049999237060547,7.629688262939453,1.5796890258789062,94.78134155273438,26.110565185546875
5.900005340576172,7.9057464599609375,2.0057411193847656,120.34446716308594,33.995582580566406
6.299999237060547,13.74618911743164,7.446189880371094,446.7713928222656,118.1935043334961
4.283332824707031,14.793415069580078,10.510082244873047,630.6049194335938,245.37159729003906
6.549995422363281,7.126930236816406,0.576934814453125,34.6160888671875,8.808171272277832
6.599998474121094,8.459609985351562,1.8596115112304688,111.57669067382812,28.17593765258789
6.016670227050781,7.661006927490234,1.6443367004394531,98.66020202636719,27.329679489135742
5.866668701171875,7.835441589355469,1.9687728881835938,118.12637329101562,33.558616638183594
7.4333343505859375,7.6070556640625,0.1737213134765625,10.42327880859375,2.337057590484619
9.016666412353516,10.94350814819336,1.9268417358398438,115.61050415039062,21.369779586791992
9.266666412353516,7.535579681396484,1.7310867309570312,103.86520385742188,18.68079376220703
6.9499969482421875,9.43548583984375,2.4854888916015625,149.12933349609375,35.762447357177734
8.166667938232422,7.5093841552734375,0.6572837829589844,39.43702697753906,8.048372268676758
6.200000762939453,8.530780792236328,2.330780029296875,139.8468017578125,37.593223571777344
8.683334350585938,9.094131469726562,0.410797119140625,24.6478271484375,4.730868339538574
6.200000762939453,14.590351104736328,8.390350341796875,503.4210205078125,135.32821655273438
5.299995422363281,7.238227844238281,1.938232421875,116.2939453125,36.57045364379883
7.533332824707031,10.774051666259766,3.2407188415527344,194.44313049316406,43.018394470214844
4.983329772949219,8.388961791992188,3.4056320190429688,204.33792114257812,68.34049224853516
4.349998474121094,6.908515930175781,2.5585174560546875,153.51104736328125,58.8165168762207
5.716663360595703,7.98638916015625,2.269725799560547,136.1835479736328,39.70368194580078
5.450000762939453,7.808032989501953,2.3580322265625,141.48193359375,43.266639709472656
5.766666412353516,8.228538513183594,2.461872100830078,147.7123260498047,42.69142532348633
5.716663360595703,7.911983489990234,2.1953201293945312,131.71920776367188,38.402122497558594
6.783332824707031,8.568927764892578,1.7855949401855469,107.13569641113281,26.323266983032227
7.400001525878906,7.274707794189453,0.12529373168945312,7.5176239013671875,1.6931582689285278
4.900001525878906,8.127082824707031,3.227081298828125,193.6248779296875,65.85877990722656
4.250003814697266,6.72637939453125,2.4763755798339844,148.58253479003906,58.26761245727539
6.200000762939453,11.920650482177734,5.720649719238281,343.2389831542969,92.2685317993164
5.650001525878906,9.02737808227539,3.3773765563964844,202.64259338378906,59.77656173706055
7.5,6.265678405761719,1.2343215942382812,74.05929565429688,16.457622528076172
6.150001525878906,8.199939727783203,2.049938201904297,122.99629211425781,33.33232116699219
4.516666412353516,8.737239837646484,4.220573425292969,253.23440551757812,93.4444351196289
7.083332061767578,8.953704833984375,1.8703727722167969,112.22236633300781,26.40526580810547
5.816669464111328,10.293354034423828,4.4766845703125,268.60107421875,76.96302032470703
5.533332824707031,9.361801147460938,3.8284683227539062,229.70809936523438,69.18919372558594
5.299995422363281,8.585514068603516,3.2855186462402344,197.13111877441406,61.990970611572266
5.500003814697266,9.79193115234375,4.291927337646484,257.515625,78.03498840332031
6.5,7.767448425292969,1.2674484252929688,76.04690551757812,19.49920654296875
5.9333343505859375,8.3809814453125,2.4476470947265625,146.85882568359375,41.252471923828125
6.0666656494140625,8.850440979003906,2.7837753295898438,167.02651977539062,45.88641357421875
7.716667175292969,11.280326843261719,3.56365966796875,213.819580078125,46.181331634521484
6.916667938232422,8.186668395996094,1.2700004577636719,76.20002746582031,18.3614501953125
7.016666412353516,9.849578857421875,2.8329124450683594,169.97474670410156,40.37405014038086
6.766666412353516,9.146400451660156,2.3797340393066406,142.78404235839844,35.16848373413086
4.849998474121094,7.382549285888672,2.532550811767578,151.9530487060547,52.217559814453125
5.049999237060547,5.559410095214844,0.5094108581542969,30.564651489257812,10.087345123291016
4.450004577636719,5.793766021728516,1.3437614440917969,80.62568664550781,30.196853637695312
5.783332824707031,6.496677398681641,0.7133445739746094,42.80067443847656,12.334488868713379
4.1833343505859375,6.952320098876953,2.7689857482910156,166.13914489746094,66.19087982177734
5.883331298828125,2.7428016662597656,3.1405296325683594,188.43177795410156,53.380126953125
4.766670227050781,5.513755798339844,0.7470855712890625,44.82513427734375,15.673112869262695
4.1833343505859375,4.682277679443359,0.4989433288574219,29.936599731445312,11.926928520202637
4.333332061767578,6.848537445068359,2.5152053833007812,150.91232299804688,58.043216705322266
6.0,4.463703155517578,1.5362968444824219,92.17781066894531,25.604948043823242
3.5,5.524837493896484,2.0248374938964844,121.49024963378906,57.852500915527344
5.383331298828125,5.783405303955078,0.4000740051269531,24.004440307617188,7.431717872619629
5.633331298828125,5.817222595214844,0.18389129638671875,11.033477783203125,3.264343738555908
3.216663360595703,5.506034851074219,2.2893714904785156,137.36228942871094,71.1722412109375
5.916664123535156,6.621898651123047,0.7052345275878906,42.31407165527344,11.919462203979492
2.8666648864746094,5.392742156982422,2.5260772705078125,151.56463623046875,88.11903381347656
6.466667175292969,5.954586029052734,0.5120811462402344,30.724868774414062,7.918780326843262
4.333332061767578,5.445575714111328,1.11224365234375,66.734619140625,25.66716957092285
4.549999237060547,6.060703277587891,1.5107040405273438,90.64224243164062,33.202293395996094
5.0,6.804725646972656,1.8047256469726562,108.28353881835938,36.094512939453125
4.866664886474609,2.907196044921875,1.9594688415527344,117.56813049316406,40.2630729675293
4.099998474121094,6.123920440673828,2.0239219665527344,121.43531799316406,49.36396789550781
2.8666648864746094,6.020977020263672,3.1543121337890625,189.25872802734375,110.03421783447266
6.3166656494140625,4.956085205078125,1.3605804443359375,81.63482666015625,21.539535522460938
7.516666412353516,6.731098175048828,0.7855682373046875,47.13409423828125,10.451019287109375
5.099994659423828,6.410736083984375,1.3107414245605469,78.64448547363281,25.70083999633789
4.166667938232422,5.732799530029297,1.566131591796875,93.9678955078125,37.5871467590332
5.950000762939453,6.4066162109375,0.4566154479980469,27.396926879882812,7.674208164215088
6.9333343505859375,6.3269805908203125,0.606353759765625,36.3812255859375,8.745485305786133
2.7166671752929688,6.227962493896484,3.5112953186035156,210.67771911621094,129.25010681152344
2.8999977111816406,5.686809539794922,2.7868118286132812,167.20870971679688,96.09703063964844
4.533332824707031,9.125762939453125,4.592430114746094,275.5458068847656,101.3036117553711
2.0333328247070312,7.425350189208984,5.392017364501953,323.52105712890625,265.1812438964844
4.866664886474609,7.581817626953125,2.7151527404785156,162.90916442871094,55.790828704833984
3.5333290100097656,6.723537445068359,3.1902084350585938,191.41250610351562,90.28902435302734
4.650005340576172,6.171596527099609,1.5215911865234375,91.29547119140625,32.722354888916016
2.950000762939453,6.2544403076171875,3.3044395446777344,198.26637268066406,112.01486206054688
3.4000015258789062,6.929237365722656,3.52923583984375,211.754150390625,103.80101013183594
2.6999969482421875,6.8916168212890625,4.191619873046875,251.4971923828125,155.24534606933594
3.8666648864746094,7.799171447753906,3.932506561279297,235.9503936767578,101.70279693603516
3.5999984741210938,6.727363586425781,3.1273651123046875,187.64190673828125,86.87129211425781
3.8500022888183594,6.939872741699219,3.0898704528808594,185.39222717285156,80.2563247680664
2.5666656494140625,5.594890594482422,3.0282249450683594,181.69349670410156,117.98284149169922
3.700000762939453,6.367767333984375,2.667766571044922,160.0659942626953,72.1017837524414
2.833332061767578,4.873012542724609,2.0396804809570312,122.38082885742188,71.98875427246094
3.6833343505859375,7.264858245849609,3.581523895263672,214.8914337158203,97.23591613769531
3.933338165283203,6.718875885009766,2.7855377197265625,167.13226318359375,70.81867218017578
4.016666412353516,6.427192687988281,2.4105262756347656,144.63157653808594,60.01310348510742
2.8999977111816406,6.092548370361328,3.1925506591796875,191.55303955078125,110.0880355834961
4.950000762939453,7.110687255859375,2.160686492919922,129.6411895751953,43.65022659301758
4.466663360595703,8.371353149414062,3.9046897888183594,234.28138732910156,87.41848754882812
5.283332824707031,8.726234436035156,3.442901611328125,206.5740966796875,65.16533660888672
3.8500022888183594,6.794761657714844,2.9447593688964844,176.68556213378906,76.48721313476562
4.116668701171875,6.668773651123047,2.552104949951172,153.1262969970703,61.994422912597656
5.049999237060547,9.061573028564453,4.011573791503906,240.69442749023438,79.43711853027344
4.400001525878906,5.9403076171875,1.5403060913085938,92.41836547851562,35.00694274902344
2.8833389282226562,6.768089294433594,3.8847503662109375,233.08502197265625,134.73097229003906
3.5666656494140625,7.456752777099609,3.890087127685547,233.4052276611328,109.0678939819336
3.299999237060547,5.569812774658203,2.2698135375976562,136.18881225585938,68.7822494506836
2.5166664123535156,7.223052978515625,4.706386566162109,282.3831787109375,187.00875854492188
3.8666648864746094,6.121417999267578,2.2547531127929688,135.28518676757812,58.31260681152344
3.933338165283203,6.919345855712891,2.9860076904296875,179.16046142578125,75.91535186767578
