actual_time_min,predicted_time_min,error_min,error_sec,error_percent
60.20000076293945,54.957340240478516,5.2426605224609375,314.55963134765625,8.708738327026367
71.46666717529297,68.6698226928711,2.796844482421875,167.8106689453125,3.9134950637817383
70.5,65.98768615722656,4.5123138427734375,270.73883056640625,6.400444984436035
71.81666564941406,63.972835540771484,7.843830108642578,470.62982177734375,10.922019004821777
70.05000305175781,64.75473022460938,5.2952728271484375,317.71636962890625,7.5592756271362305
62.13333511352539,62.87139129638672,0.7380561828613281,44.28337097167969,1.1878585815429688
73.66666412353516,66.42115783691406,7.245506286621094,434.7303771972656,9.835529327392578
69.71666717529297,65.14419555664062,4.572471618652344,274.3482971191406,6.558649063110352
68.94999694824219,68.56414794921875,0.3858489990234375,23.15093994140625,0.5596069693565369
66.55000305175781,62.35106658935547,4.198936462402344,251.93618774414062,6.309445858001709
66.96666717529297,61.55585479736328,5.4108123779296875,324.64874267578125,8.079858779907227
66.51667022705078,63.50413513183594,3.0125350952148438,180.75210571289062,4.528992652893066
66.80000305175781,63.955753326416016,2.844249725341797,170.6549835205078,4.257858753204346
69.3499984741211,63.258934020996094,6.091064453125,365.4638671875,8.78307819366455
65.11666870117188,65.81583404541016,0.6991653442382812,41.949920654296875,1.0737117528915405
76.0,65.90715789794922,10.092842102050781,605.570556640625,13.280055046081543
66.31666564941406,64.1570053100586,2.1596603393554688,129.57962036132812,3.2565877437591553
68.21666717529297,64.03157043457031,4.185096740722656,251.10580444335938,6.135006427764893
68.13333129882812,64.94660949707031,3.1867218017578125,191.20330810546875,4.677184581756592
69.71666717529297,61.69540786743164,8.021259307861328,481.27557373046875,11.505511283874512
70.26667022705078,66.9027328491211,3.3639373779296875,201.83624267578125,4.787386894226074
69.0,64.11844635009766,4.881553649902344,292.8932189941406,7.0747151374816895
69.86666870117188,67.22100830078125,2.645660400390625,158.7396240234375,3.7867274284362793
63.33333206176758,64.09689331054688,0.7635612487792969,45.81367492675781,1.2056230306625366
70.4000015258789,65.91766357421875,4.482337951660156,268.9402770996094,6.366957187652588
68.55000305175781,66.9227066040039,1.6272964477539062,97.63778686523438,2.373882293701172
68.68333435058594,63.85627746582031,4.827056884765625,289.6234130859375,7.027988910675049
64.80000305175781,62.857784271240234,1.9422187805175781,116.53312683105469,2.997251033782959
73.30000305175781,64.36983489990234,8.930168151855469,535.81005859375,12.183039665222168
68.3499984741211,66.3013916015625,2.0486068725585938,122.91641235351562,2.997230291366577
67.63333129882812,66.80741882324219,0.8259124755859375,49.55474853515625,1.2211618423461914
68.4000015258789,63.40326690673828,4.996734619140625,299.8040771484375,7.3051676750183105
65.69999694824219,60.62373352050781,5.076263427734375,304.5758056640625,7.726428508758545
64.13333129882812,62.357357025146484,1.7759742736816406,106.55845642089844,2.769190788269043
70.11666870117188,63.841331481933594,6.275337219238281,376.5202331542969,8.949850082397461
92.36666870117188,63.20985794067383,29.156810760498047,1749.40869140625,31.566375732421875
70.5,62.92979049682617,7.570209503173828,454.21258544921875,10.737885475158691
70.08333587646484,63.06946563720703,7.0138702392578125,420.83221435546875,10.00790023803711
62.43333435058594,60.86121368408203,1.5721206665039062,94.32723999023438,2.5180790424346924
68.11666870117188,64.88822937011719,3.2284393310546875,193.70635986328125,4.739573001861572
70.08333587646484,66.23739624023438,3.8459396362304688,230.75637817382812,5.487666130065918
64.75,63.06398010253906,1.6860198974609375,101.16119384765625,2.603891611099243
65.78333282470703,64.86983489990234,0.9134979248046875,54.80987548828125,1.3886464834213257
68.5,63.26004409790039,5.239955902099609,314.3973388671875,7.649570465087891
67.18333435058594,63.8964958190918,3.2868385314941406,197.21031188964844,4.8923420906066895
67.98332977294922,64.37507629394531,3.6082534790039062,216.49520874023438,5.30755615234375
69.48332977294922,66.21487426757812,3.2684555053710938,196.10733032226562,4.703941822052002
69.86666870117188,67.46858978271484,2.3980789184570312,143.88473510742188,3.4323647022247314
68.18333435058594,63.653621673583984,4.529712677001953,271.78277587890625,6.643430709838867
62.83333206176758,63.35329055786133,0.51995849609375,31.197509765625,0.8275201320648193
67.41666412353516,64.99535369873047,2.4213104248046875,145.27862548828125,3.5915606021881104
69.26667022705078,64.18343353271484,5.0832366943359375,304.99420166015625,7.338647365570068
68.25,63.40167236328125,4.84832763671875,290.899658203125,7.103776931762695
66.55000305175781,62.86579132080078,3.6842117309570312,221.05270385742188,5.53600549697876
63.66666793823242,61.694969177246094,1.9716987609863281,118.30192565917969,3.0969090461730957
66.21666717529297,62.025413513183594,4.191253662109375,251.4752197265625,6.3296051025390625
60.81666564941406,60.28579330444336,0.5308723449707031,31.852340698242188,0.8729060292243958
68.0,62.985992431640625,5.014007568359375,300.8404541015625,7.373540878295898
77.03333282470703,64.47836303710938,12.554969787597656,753.2982177734375,16.298099517822266
65.81666564941406,63.14668273925781,2.66998291015625,160.198974609375,4.056697368621826
71.11666870117188,65.51446533203125,5.602203369140625,336.1322021484375,7.8774824142456055
64.16666412353516,63.76115036010742,0.4055137634277344,24.330825805664062,0.6319695115089417
70.71666717529297,66.29151916503906,4.425148010253906,265.5088806152344,6.257574081420898
93.44999694824219,73.9446792602539,19.50531768798828,1170.319091796875,20.872465133666992
65.83333587646484,57.962379455566406,7.8709564208984375,472.25738525390625,11.955883026123047
67.31666564941406,70.59124755859375,3.2745819091796875,196.47491455078125,4.864444732666016
69.76667022705078,66.59716796875,3.1695022583007812,190.17013549804688,4.543003559112549
71.28333282470703,68.72893524169922,2.5543975830078125,153.26385498046875,3.5834426879882812
65.81666564941406,66.27117919921875,0.4545135498046875,27.27081298828125,0.6905751824378967
84.0,74.04476165771484,9.955238342285156,597.3143310546875,11.851473808288574
64.66666412353516,66.50739288330078,1.840728759765625,110.4437255859375,2.8464877605438232
77.93333435058594,69.41392517089844,8.5194091796875,511.16455078125,10.931662559509277
71.4000015258789,64.85723114013672,6.5427703857421875,392.56622314453125,9.163543701171875
69.06666564941406,69.60802459716797,0.5413589477539062,32.481536865234375,0.7838209271430969
66.88333129882812,64.40560913085938,2.47772216796875,148.663330078125,3.7045438289642334
70.21666717529297,61.69166564941406,8.525001525878906,511.5000915527344,12.14099407196045
68.44999694824219,63.86595916748047,4.584037780761719,275.0422668457031,6.6969146728515625
66.16666412353516,61.04930114746094,5.117362976074219,307.0417785644531,7.7340497970581055
66.68333435058594,62.603660583496094,4.079673767089844,244.78042602539062,6.11798095703125
69.86666870117188,65.64920043945312,4.21746826171875,253.048095703125,6.036452770233154
68.63333129882812,65.0177993774414,3.6155319213867188,216.93191528320312,5.267895221710205
70.68333435058594,66.93478393554688,3.7485504150390625,224.91302490234375,5.303301811218262
70.38333129882812,63.872989654541016,6.510341644287109,390.6204833984375,9.249835014343262
74.01667022705078,67.19165802001953,6.82501220703125,409.500732421875,9.220911979675293
65.55000305175781,61.95343017578125,3.5965728759765625,215.79437255859375,5.486762046813965
73.78333282470703,68.1364974975586,5.6468353271484375,338.81011962890625,7.653266906738281
71.78333282470703,67.27764129638672,4.5056915283203125,270.34149169921875,6.276793956756592
68.4000015258789,64.65753173828125,3.7424697875976562,224.54818725585938,5.471446990966797
61.400001525878906,62.477134704589844,1.0771331787109375,64.62799072265625,1.7542885541915894
66.25,62.791160583496094,3.4588394165039062,207.53036499023438,5.220889568328857
70.06666564941406,66.8709945678711,3.1956710815429688,191.74026489257812,4.560900688171387
66.8499984741211,62.68240737915039,4.167591094970703,250.0554656982422,6.234242916107178
68.25,65.69036865234375,2.55963134765625,153.577880859375,3.750375747680664
65.21666717529297,62.80653381347656,2.4101333618164062,144.60800170898438,3.6955788135528564
66.51667022705078,60.945621490478516,5.571048736572266,334.262939453125,8.375417709350586
63.733333587646484,59.51882553100586,4.214508056640625,252.8704833984375,6.612721920013428
63.20000076293945,62.027976989746094,1.1720237731933594,70.32142639160156,1.8544679880142212
69.91666412353516,68.89424896240234,1.0224151611328125,61.34490966796875,1.4623340368270874
67.58333587646484,62.793766021728516,4.789569854736328,287.37420654296875,7.086909770965576
66.06666564941406,66.78831481933594,0.721649169921875,43.2989501953125,1.0923044681549072
68.3499984741211,64.08988952636719,4.260108947753906,255.60653686523438,6.232785701751709
72.1500015258789,68.87944793701172,3.2705535888671875,196.23321533203125,4.532991886138916
65.3499984741211,63.805233001708984,1.5447654724121094,92.68592834472656,2.3638339042663574
69.55000305175781,64.17363739013672,5.376365661621094,322.5819396972656,7.7302165031433105
66.33333587646484,62.88424301147461,3.4490928649902344,206.94557189941406,5.199637413024902
66.91666412353516,63.26968765258789,3.6469764709472656,218.81858825683594,5.4500274658203125
69.21666717529297,63.97173309326172,5.24493408203125,314.696044921875,7.577559471130371
65.51667022705078,60.56522750854492,4.951442718505859,297.0865478515625,7.557531356811523
61.31666564941406,59.70512771606445,1.6115379333496094,96.69227600097656,2.6282217502593994
64.46666717529297,59.58051681518555,4.886150360107422,293.16900634765625,7.579343795776367
65.13333129882812,61.35051727294922,3.7828140258789062,226.96884155273438,5.807800769805908
69.28333282470703,61.256248474121094,8.027084350585938,481.62506103515625,11.585881233215332
67.38333129882812,61.149085998535156,6.234245300292969,374.0547180175781,9.251910209655762
72.16666412353516,67.2472915649414,4.91937255859375,295.162353515625,6.816682815551758
70.58333587646484,66.00401306152344,4.579322814941406,274.7593688964844,6.487823963165283
65.91666412353516,64.77095794677734,1.1457061767578125,68.74237060546875,1.7381131649017334
67.08333587646484,62.729026794433594,4.35430908203125,261.258544921875,6.4908952713012695
69.51667022705078,64.45620727539062,5.060462951660156,303.6277770996094,7.279495716094971
69.18333435058594,61.284996032714844,7.898338317871094,473.9002990722656,11.416532516479492
71.11666870117188,65.74604034423828,5.370628356933594,322.2377014160156,7.551855564117432
65.83333587646484,66.80707550048828,0.9737396240234375,58.42437744140625,1.4790980815887451
72.31666564941406,63.753353118896484,8.563312530517578,513.7987670898438,11.841409683227539
63.21666717529297,64.82923126220703,1.6125640869140625,96.75384521484375,2.5508527755737305
68.11666870117188,64.51458740234375,3.602081298828125,216.1248779296875,5.288105487823486
69.30000305175781,65.47283172607422,3.8271713256835938,229.63027954101562,5.522613525390625
64.93333435058594,59.21601104736328,5.717323303222656,343.0393981933594,8.804912567138672
64.11666870117188,66.32118225097656,2.2045135498046875,132.27081298828125,3.4382846355438232
62.95000076293945,62.1610221862793,0.7889785766601562,47.338714599609375,1.253341555595398
72.91666412353516,67.06489562988281,5.851768493652344,351.1061096191406,8.025282859802246
69.43333435058594,62.26248550415039,7.170848846435547,430.25091552734375,10.327674865722656
66.9000015258789,63.81760787963867,3.0823936462402344,184.94361877441406,4.60746431350708
68.94999694824219,64.6402587890625,4.3097381591796875,258.58428955078125,6.2505269050598145
68.30000305175781,64.68959045410156,3.61041259765625,216.624755859375,5.28610897064209
64.81666564941406,60.35592269897461,4.460742950439453,267.64459228515625,6.882092475891113
69.19999694824219,67.67401123046875,1.5259857177734375,91.55914306640625,2.20518159866333
65.26667022705078,61.02613067626953,4.24053955078125,254.432373046875,6.497251033782959
63.03333282470703,62.32390594482422,0.7094268798828125,42.56561279296875,1.125478982925415
67.41666412353516,61.8929443359375,5.523719787597656,331.4231872558594,8.193404197692871
72.28333282470703,65.19202423095703,7.09130859375,425.478515625,9.810433387756348
70.11666870117188,66.61087036132812,3.50579833984375,210.347900390625,4.999949932098389
68.71666717529297,67.9849853515625,0.7316818237304688,43.900909423828125,1.0647807121276855
68.19999694824219,63.75987243652344,4.44012451171875,266.407470703125,6.510447025299072
68.56666564941406,62.978145599365234,5.588520050048828,335.31121826171875,8.150490760803223
70.51667022705078,64.40325164794922,6.1134185791015625,366.80511474609375,8.669466018676758
63.45000076293945,59.74517059326172,3.7048301696777344,222.28981018066406,5.83897590637207
68.01667022705078,63.94822692871094,4.068443298339844,244.10659790039062,5.98153829574585
66.36666870117188,67.64999389648438,1.2833251953125,76.99951171875,1.9336893558502197
65.86666870117188,61.88264846801758,3.984020233154297,239.0412139892578,6.048613548278809
67.08333587646484,64.78285217285156,2.3004837036132812,138.02902221679688,3.4292924404144287
